,commentId,userId,nickname,comment_content,likedCount,day,time,userType,authStatus,vipType
0,1340327162,1581765717,无尽寒,🌚🌚,0,2018-12-28,20:25:20,0,0,11
1,1340306432,348539866,怪咖kq,希望我们的爱情能够进阶[多多大笑],0,2018-12-28,20:23:42,0,0,0
2,1340336070,389289729,中山大学是今年的目标,来来来支付宝给我，我给你打3块钱吃包方便面。,3,2018-12-28,20:23:42,0,0,0
3,1340349754,329003047,清醒录,我们每个人都是一条射线，可能很多人这辈子再也不能相交了，无论去往哪个方向，都祝这条路上的我们前程似锦,1,2018-12-28,20:23:21,0,0,0
4,1340316416,1329096376,星河无月,不喜欢为什么买呢？[汗],0,2018-12-28,20:22:07,0,0,11
5,1340310407,94269374,Place6o,战胜…氪金的对手？,2,2018-12-28,20:22:04,0,0,11
6,1340352609,389289729,中山大学是今年的目标,让我们一起战胜氪金的对手！不氪金也能变成大佬，去吧大天狗。,1,2018-12-28,20:21:32,0,0,0
7,1340302418,315657972,杨树的小可爱,恕我直言，第一次在网易云充值充的值[强],3,2018-12-28,20:21:29,0,0,0
8,1340324222,282846657,时光如诗i,这声音 没谁了[多多比耶],0,2018-12-28,20:21:06,0,0,11
9,1340340992,246114364,杯盏墨茶香,和声的高音真的牛。。。好听,0,2018-12-28,20:20:53,0,0,11
10,1340309371,421175795,杰酱i,我林的歌单曲循环怎么都不腻❤️,0,2018-12-28,20:20:01,0,0,11
11,1340305368,47342749,Monsoul,还凑合吧 ,0,2018-12-28,20:19:54,0,0,11
12,1340336974,305921538,不冧-,大家这么快吗？！,0,2018-12-28,20:19:29,0,0,0
13,1340307317,1329096376,星河无月,来了来了[可爱],0,2018-12-28,20:19:05,0,0,11
14,1340308347,246114364,杯盏墨茶香,副歌开始燃起来了,0,2018-12-28,20:18:49,0,0,11
15,1340334034,327632079,夏天的风轻轻的吹,好听的爆炸,0,2018-12-28,20:17:58,0,0,0
16,1340345684,280583039,那瞬间的回忆,用3元成功挤入网易云村的富豪区[可爱][可爱][可爱],4,2018-12-28,20:17:57,0,0,0
17,1340326107,1695736592,丢了以前账号的我,三块钱的评论…,2,2018-12-28,20:16:56,0,0,0
18,1340331976,1313244239,半年bana,一听到消息就开始期待了，音源一出就忍不住支持了两张，这种魅力对我而言只有JJ Lin 可以做到！,1,2018-12-28,20:16:48,0,0,11
19,1340295402,1567910299,LXYRobin,零距離聚集林俊傑進擊的林距離來看淋漓盡致進階的林俊傑，不知是進擊的林距離進階了林俊傑還是林俊傑進階了進擊的林距離,5,2018-12-28,20:12:54,0,0,0
20,1340312239,546924967,黑夜里的追光者,这次在班上唱JJ的歌失败了，很正常，一笑，2019进阶,0,2018-12-28,20:12:43,0,0,11
21,1340306264,347195227,啊楚儿,2018年的结尾，对自己说声辛苦了。2019，依然要继续努力呀。（保佑一定要强到JJ厦门场的票！！）,0,2018-12-28,20:12:15,0,0,0
22,1340347607,132520348,迟到的蛋蛋,[多多亲吻][多多亲吻][多多亲吻],0,2018-12-28,20:12:00,0,0,11
23,1340304335,377554545,华美香蕉乖宝宝jm,那你以后别买了，买了还委屈,0,2018-12-28,20:10:29,0,0,10
24,1340310225,1387399276,公冶G,永远爱你，JJ。,0,2018-12-28,20:09:18,0,0,0
25,1340317163,884120,蒋委员长,要有试听，我就不会买这首歌了，后悔………可以退货吗,0,2018-12-28,20:08:58,0,0,0
26,1340304307,343592753,俊峰l,或者留着下次再进阶🌚🌚🌚🌚,0,2018-12-28,20:08:46,0,0,0
27,1340296271,468255979,捏捏小肥脸阿,没抢到加一哭,0,2018-12-28,20:08:13,0,0,0
28,1340292456,562079361,Yolin1708,去网上试听，前奏一响起果断来网易云买了,1,2018-12-28,20:06:28,0,0,0
29,1340341752,1558597136,逆风渡劫,原来我只是你成长路上的一级阶梯。,0,2018-12-28,20:05:57,0,0,11
30,1340344559,428380762,笙与栀,2019，陪你进阶，感谢遇到全世界最好的JJ,1,2018-12-28,20:04:50,0,0,11
31,1340304234,541547280,是矛盾集合体,2018年没能改变。进阶不断2019冲鸭！！！,0,2018-12-28,20:04:24,0,0,0
32,1340314101,339330784,张懂事,希望19年能把我想的都实现，进阶成功,1,2018-12-28,20:01:39,0,0,0
33,1340303180,1657026485,努力力让自己变得更好,我似乎看到一个人在成长中追寻着成功，在路上，他失去他的的不成熟，换来他最终的成熟,0,2018-12-28,20:01:25,0,0,0
34,1340322899,373997238,walden_____,仅有161天，努力进阶！,2,2018-12-28,20:01:08,0,0,0
35,1340336730,384985213,倾诉光阴的旋律,林俊杰、林进阶、林距离、林接接[大哭],2,2018-12-28,20:00:26,0,0,0
36,1340304164,433458064,生活就像电视剧,明年学好普通话 然后好好唱歌,0,2018-12-28,20:00:17,0,0,0
37,1340323912,50922369,文杰同学,愿来年一切都好。,0,2018-12-28,20:00:07,0,0,0
38,1340304144,505788664,王怼怼哦,愿明年护考能过  这些日夜的努力没有白费,1,2018-12-28,19:59:26,0,0,10
39,1340302121,551119274,兜兜的衣兜里没有糖,明年，进阶[可爱],0,2018-12-28,19:58:18,0,0,0
40,1340292325,257392852,Zsul-,又为我们JJ贡献了3块钱呢[多多大笑],0,2018-12-28,19:57:01,0,0,0
41,1340286391,479391625,我心中有猛虎-细嗅蔷薇-,林俊杰作为“行走的CD”，所唱的歌一直都是广受好评，他的嗓子像是被天使吻过一样。林俊杰有多受欢迎也不用多说。,0,2018-12-28,19:55:42,0,0,10
42,1340317985,1657026485,努力力让自己变得更好,第一次买歌，送给自己,1,2018-12-28,19:55:19,0,0,0
43,1340303067,302908761,Annie江玲,好听好听支持每一张专辑！[多多亲吻],0,2018-12-28,19:54:16,0,0,0
44,1340284373,470296359,hudaxiaya,听得我热血沸腾！,1,2018-12-28,19:54:08,0,0,0
45,1340298143,560584802,桃子moe,记得去年这个时候在学校  买了JJ的伟大的渺小  现在在家里 JJ的歌真得毫不犹豫的让我花钱,1,2018-12-28,19:54:05,0,0,0
46,1340311037,49633218,Kismet丶7,你可以进阶两次，超进化[奸笑][奸笑],1,2018-12-28,19:53:38,0,0,0
47,1340288286,321865015,羽浩i,第一次收到专辑，我很开心可是我抱不到你不能和你一起听JJ歌。，我们异地恋。，如果这条评论有520赞，2019我一定都陪你身边。，谢谢路过的每一个人，帮我一把因为我很需要你们的支持。因为我真的很喜欢她。，谢谢谢谢,6,2018-12-28,19:51:45,0,0,0
48,1340340559,553660401,一只羊惠洁,是不是听这首歌学习也会变得开心呀[多多大笑][多多大笑],1,2018-12-28,19:50:38,0,0,0
49,1340299984,352299088,yyousef,支持哥哥啊啊啊啊,0,2018-12-28,19:50:23,0,0,0
50,1340319866,123687406,Me0g1a3n,表白林俊杰,0,2018-12-28,19:47:59,0,0,0
51,1340326643,418336243,删删写写的信,[呲牙],0,2018-12-28,19:46:25,0,0,11
52,1340331561,1661018906,相恋1812,嗨起来,0,2018-12-28,19:46:13,0,0,0
53,1340289222,456182868,会弹琴的9号呀,一起进阶呀[西西机智],1,2018-12-28,19:45:15,0,0,0
54,1340322659,342124735,-这个妹妹我见过,💥,0,2018-12-28,19:42:30,0,0,0
55,1340283429,342124735,-这个妹妹我见过,老林我们明年见 厦门站的票一定要抢到！！！,0,2018-12-28,19:42:19,0,0,0
56,1340272499,342124735,-这个妹妹我见过,2019冲鸭！！！！！,0,2018-12-28,19:41:51,0,0,0
57,1340289170,256937386,蕶洸,老林的歌除了赞爆不想说什么（这也太好听了,0,2018-12-28,19:41:42,0,0,0
58,1340314829,114885462,孙佳瑶_,来了老弟,0,2018-12-28,19:41:30,0,0,0
59,1340328538,124037593,EthanShot,2019进阶,0,2018-12-28,19:41:07,0,0,0
60,1340305847,76038934,王少帅d,跨年的时候进阶，一年都在进阶,1,2018-12-28,19:40:45,0,0,0
61,1340280365,339107124,我娶你18岁,2019望你别有所失望.,0,2018-12-28,19:37:53,0,0,0
62,1340296929,81949858,-二半,2019上交大,4,2018-12-28,19:37:40,0,0,11
63,1340307779,69482360,凉瓜桑,2019.进阶[爱心][爱心],1,2018-12-28,19:36:34,0,0,0
64,1340320595,325471531,一一是一一-,2019了，大家都冲鸭！！！！！！！,3,2018-12-28,19:35:39,0,0,0
65,1340312736,289825139,wuu21,就是在大麦上抢的 全靠手气了[流泪][流泪]多喊几个朋友一起抢试试,1,2018-12-28,19:34:14,0,0,0
66,1340299771,295831605,一只小可爱呀呀,跨年那天我要分享到朋友圈 🤔,2,2018-12-28,19:33:45,0,0,0
67,1340267430,1523653837,黑白间为灰,q某音乐买了两张，送他了一张然后来这里评论我有多喜欢他，这样他就不知道了。呵，还真是闲呢,3,2018-12-28,19:33:02,0,0,11
68,1340287118,41552193,氧气音,为什么都喜欢出单曲，来个专辑让我过过瘾呗[撇嘴],1,2018-12-28,19:32:16,0,0,11
69,1340271368,1293939098,哎呀灰姑娘36,谢谢 我的跨年礼物,2,2018-12-28,19:31:09,0,0,0
70,1340289940,345982012,TS-fouzity,怎么年末了各路大神都出新歌，啊啊啊啊啊啊啊啊，jjjjjjjjj[色][色][色][色][色][色][色][色],2,2018-12-28,19:29:59,0,0,11
71,1340264471,1601860,二哈雅可,好听的阿,1,2018-12-28,19:29:07,0,0,11
72,1340315640,482925562,Jon_Carter,一天的时间，评论过万，作为男粉，真的激动。,3,2018-12-28,19:28:09,0,0,0
73,1340298718,449545304,desperate_000,毫不犹豫就买了，从来就不用担心会不值[亲亲],0,2018-12-28,19:24:57,0,0,0
74,1340297732,277565761,开心的念念,来啦,0,2018-12-28,19:24:53,0,0,0
75,1340278289,445540059,Lovemeloveyourself,2019进阶，冲啊,0,2018-12-28,19:24:42,0,0,0
76,1340273254,1604737620,寄意寒星1903,2018即将结束，2019准备进阶！,0,2018-12-28,19:24:28,0,0,0
77,1340274216,50454224,sandyli-lin,一起进阶,0,2018-12-28,19:24:06,0,0,0
78,1340314600,1328603551,是鲨鱼彬彬嗷,我吴启航觉得不错,1,2018-12-28,19:23:58,0,0,11
79,1340304632,1332367061,油炸小可爱1801,打卡,0,2018-12-28,19:23:36,0,0,0
80,1340257498,1361835532,网络贵圈,超级好听,1,2018-12-28,19:22:03,0,0,0
81,1340262384,324419862,Ridirulous,第一次买专辑，为了我J不后悔,1,2018-12-28,19:21:36,0,0,0
82,1340313547,110823931,小梦帝,明天大一期末考试，加油！,0,2018-12-28,19:21:31,0,0,0
83,1340299611,1361835532,网络贵圈,哇，这个歌感觉好棒呀超级好听,1,2018-12-28,19:21:25,0,0,0
84,1340282148,270244631,肆拾壹公里,进阶.2019.,1,2018-12-28,19:20:19,0,0,0
85,1340314543,96291526,尤文塔斯,进阶,0,2018-12-28,19:19:57,0,0,0
86,1340257452,536967013,Xavierancestor,这首歌应该是JJ对今年所发行的歌曲的一个总结吧。,2,2018-12-28,19:18:36,0,0,11
87,1340302555,507568851,笨小孩com,哈哈,0,2018-12-28,19:16:56,0,0,0
88,1340277109,508656,翼蓝,求抢票途径[流泪],0,2018-12-28,19:16:06,0,0,10
89,1340299525,495729038,云深不知安然处,秀兒，是你嗎？[多多可怜],0,2018-12-28,19:14:57,0,0,11
90,1340273094,488979795,遇不到你了,2018马上结束了,1,2018-12-28,19:12:58,0,0,10
91,1340245445,609818268,我乖你别离开我596,都是花了钱的人，说话嚣张点[大哭],11,2018-12-28,19:12:20,0,0,11
92,1340245441,538259022,密码里都藏着秘密灬,我爱你也进阶了[爱心][爱心][爱心],0,2018-12-28,19:12:10,0,0,0
93,1340253435,406941521,林倾邱,进阶。,0,2018-12-28,19:10:52,0,0,11
94,1340267167,111944101,Journey韩,超越无限,0,2018-12-28,19:10:27,0,0,0
95,1340276012,528429076,大粉灯笼悄眯挂,都在出新歌，小公举你干嘛呢[多多捂脸][多多捂脸][多多捂脸],0,2018-12-28,19:09:06,0,0,0
96,1340296516,34113133,西府西湖,编曲真的震撼,0,2018-12-28,19:07:38,0,0,10
97,1340252370,111944101,Journey韩,砥砺前行，同步进阶……,1,2018-12-28,19:07:12,0,0,0
98,1340274024,1332201505,我的枪林执着,华语乐坛最强,3,2018-12-28,19:06:36,0,0,0
99,1340268055,573249260,一酒一纱有几人,与你一同进阶，我的林。，2019，喜欢你的第五年。，未来可期♡,0,2018-12-28,19:05:59,0,0,0
100,1340266117,432330515,达达睡到十二点,祝所有今年刚刚考研的同学顺利进阶😁,0,2018-12-28,19:05:18,0,0,0
101,1340270140,124151522,明天再做是笨蛋啊,进阶:),0,2018-12-28,19:05:01,0,0,0
102,1340267090,306789772,paris学锋,嘿嘿嘿,0,2018-12-28,19:04:08,0,0,11
103,1340244365,284461835,妆为红颜十里铺丶,一下班就看到了，开心😊😊,0,2018-12-28,19:03:21,0,0,0
104,1340271028,126393305,云端include,希望我2019初试大捷[多多大笑],0,2018-12-28,19:02:29,0,0,0
105,1340242341,51284100,rio就上头,2019年 我们一起进阶,0,2018-12-28,19:01:53,0,0,11
106,1340276937,1332201505,我的枪林执着,曲子太好了 ,1,2018-12-28,19:01:22,0,0,0
107,1340260233,289825139,wuu21,来还愿了！！感恩小伙伴帮忙抢到票！敲开心[吐舌][吐舌],2,2018-12-28,18:59:52,0,0,0
108,1340239428,379472095,梦的雅朵丶,老林我来了,0,2018-12-28,18:59:12,0,0,0
109,1340255261,1332201505,我的枪林执着,林俊杰,0,2018-12-28,18:59:07,0,0,0
110,1340235429,1332201505,我的枪林执着,林俊杰林俊杰,0,2018-12-28,18:59:02,0,0,0
111,1340235428,314076787,_Ezrea1,本命年快过去了，愿2019年能找到那个她。[幽灵],0,2018-12-28,18:58:59,0,0,0
112,1340279864,357523949,爱吃奥利奥暴风雪的臭昕昕,好慌,1,2018-12-28,18:57:59,0,0,0
113,1340255236,357523949,爱吃奥利奥暴风雪的臭昕昕,主持一个心理活动,0,2018-12-28,18:57:56,0,0,0
114,1340270969,357523949,爱吃奥利奥暴风雪的臭昕昕,我马上要,0,2018-12-28,18:57:49,0,0,0
115,1340284661,1332201505,我的枪林执着,[色][色],0,2018-12-28,18:57:48,0,0,0
